VARCHAR, CHAR, LONGVARCHAR, INTEGER, BIGINT, TINYINT, SMALLINT, NUMERIC, DECIMAL, DOUBLE, FLOAT, DATE, TIMESTAMP, TIME, BOOLEAN
aaa,a,aaaaaaaaaa,1,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,2,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,3,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,4,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,5,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,6,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,7,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,8,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,9,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,10,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,11,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,12,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,13,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,14,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,15,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,16,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,17,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,18,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,19,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,20,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,21,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,22,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,23,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,24,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,25,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,26,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,27,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,28,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,29,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,30,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,31,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,32,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,33,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,34,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,35,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,36,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,37,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,38,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,39,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,40,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,41,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,42,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,43,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,44,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,45,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,46,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,47,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,48,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,49,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,50,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,51,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,52,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,53,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,54,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,55,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,56,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,57,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,58,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,59,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,60,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,61,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
aaa,a,aaaaaaaaaa,62,11,1,123,12.2,12.2,123123123,123123123.33,2021-08-20,2021-08-20 16:26:11.1234,16:26:11,true
